client_id,default
25360,0.4611177385116377
15105,0.4650706058893466
89275,0.48737341905881487
82344,0.12819345179282768
45281,0.11614720420584976
4344,0.6216978828050648
69541,0.15416087678998602
7333,0.19916120081001287
57682,0.7481727499414835
108658,0.7674874368391346
98880,0.23656649200035437
41085,0.3732089269889432
105677,0.3800063632726401
104557,0.2440443194030902
21334,0.17347830801306574
91215,0.6399420176278428
14545,0.18994350860482812
10937,0.8779658588309306
33649,0.09017955123108438
93524,0.09415010368788441
32061,0.506826774823029
36340,0.5686765740021712
7282,0.6464703464410126
88643,0.11776169785049768
54671,0.7329724871111549
104140,0.7477314778614509
42150,0.4077181472342629
91985,0.6047219566815625
47001,0.12722128080656447
88263,0.5857520063068965
65693,0.3839289529679471
38958,0.6914850715000078
12510,0.37181285037548184
84127,0.6658603464814882
96278,0.6041818011362896
94059,0.7589546482153117
68093,0.3613277861628978
94493,0.36368204899929046
12641,0.4636387646783671
108107,0.23477945675506792
67128,0.19849742314540134
89492,0.3443520157384064
54522,0.11780359035575622
92843,0.29939805570550654
60538,0.5459453635714031
3945,0.6345829962625334
105482,0.3770043146949356
67832,0.5615166640700141
49543,0.21964865530923475
29597,0.1732721862521547
64014,0.7439288729640839
14449,0.2376557763720237
63649,0.43375139457464246
24129,0.26714843656943876
65673,0.09974289617073198
103726,0.11997756378747579
93253,0.19081242122706013
29983,0.6169185544894049
7715,0.19036611490398053
14831,0.4559407991210661
71464,0.3133859309554526
85485,0.27909656343380523
63184,0.19974032754165882
55119,0.482922763402474
50271,0.2983329260081311
97456,0.49731118858638745
61030,0.4355599317110703
5309,0.14108037032941875
54036,0.1635593195487701
50049,0.2657512436278911
13975,0.7709146066702186
37895,0.3787118679025712
13368,0.37837010979788516
100799,0.2552536080577826
21097,0.6785712898708547
9580,0.7583702612304214
101438,0.5247699064060259
72290,0.7949108860288147
949,0.19349122745059094
7480,0.4177421459959856
104665,0.6001376945720579
88118,0.48461191879788285
82750,0.19372807346228169
9982,0.385468807463019
63996,0.16333639812436077
93444,0.3763287915122974
70771,0.20863439552465873
28992,0.5505410956848814
68438,0.17976860891065352
19391,0.15311754523023632
17893,0.42682733243220716
44301,0.2890324878891885
15276,0.3274683712566098
31442,0.6748000695046833
17079,0.7295567115562293
19932,0.6527725399548259
44531,0.21601261967626556
37952,0.14361919812045024
77467,0.36062301994235463
81546,0.17168739436060446
25055,0.3711070986315284
21112,0.34213939138215077
7337,0.16073386381707888
106096,0.538496954041085
2589,0.3410848875744428
63661,0.33359954035915396
50595,0.2439829502392237
4402,0.24152839843088786
91291,0.5813488472128079
67782,0.4293990345781166
52506,0.7126330123919393
28012,0.34401305554218947
21503,0.769391676109167
109315,0.1809332206750021
14559,0.8116620557245036
96942,0.29226638867609195
23804,0.42065917291224625
35603,0.07445897840179702
7179,0.2214913898657825
104927,0.4070718392502915
18479,0.8239412825431645
76487,0.1200889829964252
30382,0.3963130397532398
57351,0.10228748389944603
67000,0.17479695396690706
16948,0.3903899769218007
13712,0.6189818624181533
53307,0.3282552680566837
41735,0.6246667332805322
91027,0.662348435287096
56230,0.17131365684347544
73640,0.3489087077975132
86328,0.46226992714376686
27802,0.5382088964190634
1789,0.44177709552448957
60388,0.6637597530015216
85567,0.3849822565311342
966,0.492974762534055
49732,0.8422890454920553
64499,0.4731569369288322
106931,0.3403810884448387
42410,0.650965783801102
14832,0.5007884776140302
92481,0.5424699572362898
106718,0.5123842143565339
75988,0.4550776826978657
1984,0.4182239555059353
99657,0.14234415370313547
41540,0.2075317106672314
63716,0.3958593115628466
89035,0.6455694957082738
93276,0.6066061901898016
17285,0.6260949633006048
89513,0.8075851882111384
33457,0.6957486546989313
8161,0.37849045402022086
22318,0.5350651830896332
59357,0.1849707648929938
25832,0.4096323890610881
70397,0.3683042422817648
50812,0.7430235847141582
106345,0.5031713537766612
39451,0.5224630739392994
18025,0.19352836694761194
21164,0.6401991287705305
57140,0.38848719261524184
4544,0.422015731086093
32529,0.4130299136241825
96572,0.06566424024610625
87714,0.33952775110235367
11888,0.25870001464810954
47473,0.8286594167870673
24421,0.642842890816218
24909,0.15464483545913746
22104,0.7062784501331679
6873,0.238408154879246
48712,0.8054220965387946
14968,0.43024874062929136
87645,0.629771090762569
21453,0.5668665507195016
72372,0.8629428706552188
67833,0.2609375315051213
87173,0.5439143192607188
90834,0.357015397229612
60668,0.3860881463396406
90557,0.3105160567067191
99998,0.6935691462452885
63782,0.5929779243578251
27698,0.2722658962841736
25996,0.7295850546313151
106578,0.7464243512120201
72934,0.3747827467112944
38779,0.35661172253147394
72924,0.597335980065723
71640,0.5572568698202162
107377,0.36272819715131793
72847,0.7837886259674588
96688,0.6814717666819083
3030,0.5954152401490771
38220,0.3749536584865681
99022,0.455352916219752
51382,0.6174328935075124
55800,0.26032193744358506
63033,0.37073746296662735
69137,0.5129536909894198
32193,0.2536444321098974
79572,0.69682636372598
80645,0.5432365988314952
18535,0.6929335822984417
13868,0.7108506648491145
97323,0.2205997157365433
50798,0.4509352911894327
99875,0.42901490180756435
99931,0.48534963934950826
9600,0.050126574511860665
2114,0.06772823269708364
73815,0.43873092475747777
79467,0.6569585255562163
19298,0.6142720523170933
97591,0.08592328413679548
80287,0.6884572279891099
62600,0.21540035530455579
75179,0.7815445682322347
27773,0.33469048521095207
13956,0.18436540109823057
85447,0.6771450158341167
40011,0.3124322566062655
81425,0.5684426051605067
12805,0.8317257667262722
8036,0.21767928838450565
25621,0.23790097467559532
27557,0.3745015397125655
18929,0.26192323261006245
69243,0.2050116957827805
60188,0.32489433794967126
15115,0.21693691016488015
57119,0.6100543884505916
70114,0.4181516326944161
63434,0.5685352738685481
16518,0.59918433841707
55738,0.6534811738576728
105407,0.23432271397422919
51824,0.08829047234351803
66339,0.3061257565691376
107177,0.21294600445321524
7056,0.4623253211544705
76598,0.14030997962970804
84045,0.13913961199280445
11427,0.6656119829723635
35999,0.26823926085676897
23506,0.7389731748580769
3273,0.15602282173729556
35013,0.49504676197237807
75768,0.2711054252749757
11410,0.25093584790077267
49937,0.5279341357182792
24363,0.5532841211372949
45258,0.2850232737403628
48081,0.7763994889604808
82172,0.46371360331195244
43786,0.3236236718688208
20822,0.23766431346576203
80578,0.48550726435065183
24365,0.26431010182408904
88138,0.43294386060518214
69146,0.42023331915747375
10927,0.6654198030726475
5006,0.6492579165339954
29111,0.4053146937296119
68779,0.2693989367904153
97026,0.6097427827804504
4619,0.2536758409391155
106175,0.3773784017118394
47433,0.34637143436344253
84937,0.48820734480222183
73318,0.4501031779852914
80514,0.31624775872790306
68494,0.6324112245710152
27145,0.7485577157508138
52878,0.07854992409296346
88883,0.42705879974409333
53979,0.32499000659553956
90820,0.7045638774863193
90303,0.29389190294972967
83194,0.5583705572638755
67969,0.32033439014143095
86346,0.42943057469866885
31917,0.40926040008994413
77439,0.31428995826688993
13898,0.20906749812092115
82289,0.24335458219442163
100813,0.06361426453355493
109954,0.4141518010402084
45127,0.12578949396942446
79645,0.5645266392536942
18740,0.5856864274950977
77112,0.6262479306859776
20513,0.5267717860337481
98374,0.017072811722867343
36872,0.26782820187909245
107699,0.11222331059968885
88611,0.3576585123741879
109709,0.5345995953088387
89750,0.4000496856271274
10139,0.4704283824500383
83045,0.5247605850738899
53333,0.6277780548944629
49762,0.3465563408919338
84149,0.8764824169509681
46129,0.825493145871073
55765,0.25596853989159873
71108,0.3517635129073251
55543,0.6644181479966147
49600,0.3652206831319031
23857,0.4063859975632071
81129,0.1651024456030526
94618,0.5908375309203766
26211,0.37501772875322
82661,0.4334192533343129
16294,0.18175938158806587
85986,0.3256665535010545
96801,0.5798069746983342
67587,0.35482117429898913
83481,0.23373529021584452
5929,0.26971721266393117
100277,0.5744621819999033
42176,0.22167993673875902
99039,0.563392144070443
23229,0.25906060836960004
52400,0.4261789667113287
29407,0.7582978138756827
48314,0.5432605826075858
42991,0.4190565456541048
24097,0.44126595252995454
73279,0.667505892854038
108422,0.35049414412394553
105930,0.679241903367426
95552,0.20194494340539504
30775,0.22620884374019742
105218,0.4905639983439069
69252,0.2073959060233191
98970,0.810473510419479
54703,0.285370791491491
36038,0.3684780668179727
81926,0.7136856511237123
30339,0.6513516391677202
42527,0.5003289953704022
93932,0.7702359406016
15187,0.08992514886255722
72311,0.4012090849418645
86884,0.7662399736158131
42672,0.5197774175589027
85298,0.5486564172280957
103072,0.48497378115088424
7678,0.4940619676621383
85542,0.22175022789483975
19246,0.3430498747623334
85364,0.6357699316943682
33094,0.2857013760607477
99037,0.2629598108086727
97986,0.3387094533825187
84532,0.26338251947044317
46059,0.6088957761086186
79358,0.22295047747504082
23828,0.40564493634133564
4846,0.3913273621677317
44000,0.5544233795495838
6812,0.3648016325800714
34574,0.11080835665180952
101407,0.21929494723384205
47552,0.33089012783786226
13603,0.6016348843650291
62989,0.31720704703818325
42042,0.5511149574562322
96675,0.428170709045734
30401,0.13713535749804756
37246,0.2433015681732399
107157,0.5482566051353148
1425,0.8523516837980201
67766,0.3732444539166982
32046,0.5268154358345492
38041,0.6457577017138336
67424,0.5534709162974645
90856,0.5526277198598519
100340,0.177957996126818
6780,0.8861650172302254
41235,0.34250517293100774
30849,0.5706432760217339
94591,0.575057220813333
83528,0.2257351878832781
71977,0.29852441489669806
21702,0.08217762640354076
1381,0.530405294278637
96414,0.4928126184445209
90253,0.0949813147318558
68304,0.45268664765685146
26147,0.5437382055298323
7744,0.73842988131937
106623,0.6156790805303604
5852,0.3717776028081055
22809,0.481637707655617
84599,0.32976103191905726
25858,0.4639933636189586
44965,0.046051529368134406
55359,0.3548757835759079
92085,0.3335340011718618
13328,0.2362739984794315
78490,0.3533946503295333
16795,0.7799294983955272
91581,0.6115653935869034
79886,0.6013404570002399
19142,0.1451983747026381
96085,0.29088557472941345
34640,0.5401348544952632
1221,0.3267772542726413
57317,0.32264290473371443
1031,0.18443002922102025
22732,0.667146513710348
79642,0.5554014524328751
38134,0.12830471205511113
73016,0.15827317687650852
98042,0.42059700958600615
73826,0.5158844006472819
26823,0.32566662409154096
43787,0.6017344577781184
84713,0.10216685368622272
28488,0.8189879264638663
25332,0.2588336167391465
774,0.21540016539817425
106259,0.49599276970139283
16766,0.6600213732114681
9355,0.35145256786580387
16667,0.5225530376791717
11200,0.357737365371019
18727,0.5604670998039797
79459,0.629080678659685
43712,0.27124947757811196
21502,0.7159577508053455
85923,0.6229758245080538
15048,0.17009900320634175
41218,0.5189785128434321
46797,0.6445459868617883
72547,0.6857654313454604
40870,0.4065682478539473
46847,0.5460428927577579
85304,0.44653332607242996
53861,0.23818497166264446
51272,0.5065770050639465
84928,0.1355531785465848
28077,0.2700089380129209
35749,0.30955463565613894
54433,0.7252219437916383
105486,0.618386376814787
90326,0.7044012739884405
4283,0.579442931317617
2466,0.5607700033644032
35719,0.5994659753990282
40117,0.5975926036282103
64638,0.5417709627461745
26974,0.3613017436280728
87537,0.292742495294819
54931,0.25546571857938083
76551,0.12186394150382486
15791,0.23170398789878174
36991,0.6816548017070535
50003,0.39040335487052996
108570,0.28638749818606124
26031,0.3485365710311856
61166,0.7069742964904275
35911,0.2651317410415241
8942,0.457067841413098
35460,0.5053251292728904
77724,0.57557097356286
93041,0.6300537860601567
38689,0.44241585740378564
86279,0.6437114895999431
4423,0.2231096202613659
107539,0.4012726842133588
102128,0.2306078620482547
26779,0.17274641798728782
84335,0.4785908974606361
937,0.5978168006752667
13440,0.8028655386433976
31070,0.7332414833670593
31838,0.2353606556553079
103525,0.18805890568749303
105624,0.7105563446139769
23592,0.4676321638095237
30463,0.49357593305830266
15816,0.4707954431618065
29344,0.3766054569075482
81028,0.48271393824617875
52208,0.306107071659071
103343,0.28816608923041104
58623,0.7084593579464668
29246,0.3668209148941783
6599,0.2854625077962248
57077,0.35569494879977254
105974,0.19652206446323464
33760,0.38463848062731015
53502,0.19142033348263512
70352,0.28567126522297087
37857,0.15321593937386985
36077,0.2576222450990413
53952,0.7031101457491983
26785,0.080351620686994
16324,0.36288623464652686
89832,0.2970271005256703
103378,0.24618829266425749
53877,0.5642507858039716
51293,0.5652741002104774
93732,0.5810148122822331
69177,0.2755000668637155
47143,0.19545221421758346
71560,0.3732783802979299
101079,0.4295158002534635
23838,0.47136569932475114
68504,0.5129745653321961
86179,0.4285655903965965
7837,0.6745620687261338
75591,0.4167570871628966
47683,0.4981003717074305
51356,0.5215284488355971
65302,0.4985858144787911
83761,0.298825362029081
91900,0.5971689551340192
10539,0.5658180398993421
36462,0.6567810024167743
16065,0.37861163328829084
69487,0.15420129211361716
82824,0.6136383370099535
31083,0.4812160657445157
101394,0.7080232100965062
52571,0.18317350665727647
107188,0.2731752569892521
35837,0.42585180229599034
45070,0.30058826533538036
97320,0.3975291364566195
14339,0.4589880128647918
19171,0.49174318553442775
34301,0.3802982159952219
76591,0.29148458646340447
38775,0.5060839333631489
100223,0.6447086911502954
399,0.3721684458873876
53454,0.25169597965344065
101654,0.15611573130576012
83619,0.10985814231639449
66850,0.738686043501902
103326,0.6768466170251862
71681,0.4515982015889098
55029,0.36684057391766717
102606,0.7479250151402773
40209,0.3707951474524705
442,0.4697488867358776
90306,0.6976223816076349
107167,0.1152418199161935
49891,0.7675829805702623
104503,0.38575554962621317
59063,0.5735388113546771
12607,0.3266662246887522
82578,0.7323669776259055
109682,0.5375849992442723
105365,0.29962918817838946
80972,0.43593776167254533
220,0.4944244759481295
6557,0.4228376127450533
79697,0.5237414162408679
107638,0.2379319707994117
95137,0.24161787678011
8787,0.24874657340632775
49210,0.0750239460568643
54231,0.5069697349232839
21110,0.4422891725056262
37577,0.41121897088353737
70315,0.3968907412325979
1716,0.11844868343297478
58790,0.4887118911392181
7702,0.4036533802766361
21438,0.424888056628509
6510,0.35036340226542395
921,0.47013748290023966
24397,0.16771143533708147
42500,0.6894743329244296
28809,0.7223090044736132
34349,0.28653553222722156
16010,0.4787309593072524
80003,0.1983535756314462
76321,0.7756504576515805
76244,0.5737254394747142
94891,0.4206539107198859
61584,0.19486788302696242
59199,0.4528488531546504
15615,0.6811804523996955
20198,0.5462883677835504
101482,0.1428624907412853
34984,0.3279983206541579
40115,0.8314741895693014
48125,0.7401819359538306
98343,0.7767573498483945
59085,0.48289666701004835
90941,0.8328619493398168
25581,0.5345131080938891
73709,0.4037046072765183
87080,0.6723041114659382
72728,0.22520724065258743
86573,0.6027506470968533
41738,0.47219524483918834
18687,0.5971964287649809
25375,0.4664164588369792
106530,0.4602986084995347
29587,0.5487312927964139
7539,0.21438382840969797
16166,0.6911428661285728
62909,0.318829282303963
55987,0.10257678916926989
34008,0.13481895748684636
5982,0.8162698479773397
42287,0.6656744891605633
105080,0.2796511968808374
29772,0.2713769218402927
25324,0.5255482147018506
16959,0.6404754462269799
8515,0.6595654813662288
20226,0.43060990265287147
80034,0.572596188237445
11720,0.13658672207071149
101744,0.24576309006725633
98156,0.43084653691481534
51709,0.14814481878794356
34988,0.4408243963621221
82816,0.44960956358816395
94928,0.8454655052307133
6324,0.301138588974064
19377,0.42251365105633276
95539,0.8872348051021507
48328,0.6682710187917906
83739,0.6361900525488088
39656,0.11980732365146159
32312,0.5290405924105486
196,0.39004033907145425
104710,0.33904803558588287
76803,0.14042586192235293
94340,0.9137963412074293
48364,0.08936314142012058
97059,0.4733379263681427
53896,0.21568830255671703
73732,0.623034815161891
51492,0.5362523188884454
104100,0.744051425963986
106907,0.3857258445658712
94758,0.4318329639190465
66177,0.5848332149868658
55456,0.19257379432704694
79584,0.6464207201234047
32113,0.5935547931199133
63422,0.4522962842916866
108205,0.5821546840954502
1310,0.4680272481845076
21373,0.2276674361097265
35742,0.46206281010418404
90827,0.3058151194441351
106302,0.4239117689281153
88349,0.5236170837351659
35699,0.49283144122604594
42618,0.08083082160043079
85190,0.5811467474235292
56413,0.18981582103290337
56394,0.3979365017297781
78298,0.04989925613750261
102046,0.49494874924343996
90280,0.47355745390669207
79664,0.5110249261673846
42575,0.3403025585974574
15023,0.3496227445053787
109767,0.7584362297668107
109380,0.6517328102109466
6650,0.14112363018388263
15253,0.3862119082438246
61831,0.14854776236409448
100113,0.7160142852028257
55593,0.4135533933961153
5873,0.5877382519304498
25270,0.07823252098911687
18888,0.884242142781011
8639,0.5351103061756917
44904,0.4313277397468903
24970,0.28651035141091785
89663,0.6002589660846193
50052,0.5367116807810347
48661,0.6071980242447216
107995,0.6253991287243341
41397,0.2279281564179958
46354,0.6016079269229786
57554,0.8826650946555106
6445,0.4974691833706682
52115,0.6032072377253698
19595,0.41785512157751775
45083,0.68885269298131
99629,0.7040664090282256
71944,0.5787274604990386
68492,0.3139222715030708
55522,0.3138924976660751
36486,0.6571454450908668
20249,0.40404486437126774
29836,0.18918115491685775
108542,0.04715775241131103
9163,0.26093362846825796
18145,0.6548480385791303
46377,0.18383234216640953
53934,0.25743020587707854
2310,0.298984871073307
2268,0.6698555690710478
71555,0.6288639817656452
54164,0.2593391332905802
88031,0.44417630529876717
89524,0.6493354621632548
54743,0.4197528911398437
4005,0.7359954015315108
35472,0.3966698539052641
34281,0.5744081041285182
28442,0.6403036466708402
88505,0.78808301307437
83834,0.4021469707481666
47464,0.5675821762867381
100084,0.5223244682479697
104819,0.28351055869575303
106305,0.39129769570851625
11387,0.3055776974783679
71569,0.08084452535868573
85586,0.657091796817009
84173,0.3378495680225053
19900,0.580407029455113
74801,0.8721788306952536
87657,0.7445414571463137
68373,0.4767108566159198
36852,0.5542895548173763
74942,0.590542743013438
36747,0.20533124426145488
94179,0.141101106214605
30714,0.5111594405836688
70849,0.6277020536858002
106122,0.3665194261918038
55954,0.46228986406912437
37898,0.48224292315413264
71009,0.42769749503620474
59848,0.5051385381363429
48489,0.40014059800562035
81207,0.21968580463224702
50825,0.1419857311950581
79986,0.718989090255463
27722,0.8888761715707469
38168,0.07404836827771277
23709,0.707709710432573
34252,0.647008330254288
82265,0.479082310542963
8385,0.3113731694610178
11473,0.7090856647194265
108666,0.10438049004828745
65087,0.2550953945615943
99298,0.20145955571959015
104335,0.3322253600096777
69081,0.6119367843027435
51683,0.2676302898770481
5354,0.7909463536914159
83262,0.27883116200698566
1033,0.2766319886296434
5942,0.4660606403913257
61199,0.36819027458597214
36935,0.21483452856259605
12358,0.19099385477128872
65073,0.7213303978972346
85789,0.6401179671323959
455,0.35500748240013325
42826,0.8311279003756127
46089,0.602659197688009
30648,0.33199597111620743
89206,0.6988781826768787
61520,0.2081868860106485
37713,0.3179716472504784
83306,0.7486918133002793
4160,0.5297496909122442
82197,0.3130180801129688
86652,0.4474629931757999
72039,0.5770194010838805
17445,0.16761506281453076
82436,0.7069628188274
80239,0.47105570557480303
57562,0.6151601297661493
62063,0.1591196722152381
4655,0.4169867356226124
7664,0.3445307735577457
36362,0.22993396634690771
18117,0.1451175324786203
19307,0.29190046116432533
2469,0.21215771532528124
98667,0.4911561099769202
4581,0.1462162036203699
81810,0.3368548408856624
88557,0.6226535126528456
43223,0.1865917424906563
69800,0.6092177808621749
40939,0.540232960180868
109973,0.07104738272923833
54072,0.6685290509696336
98031,0.23261780016754394
268,0.6643287081993029
32087,0.3282653714401906
109880,0.36550147167099695
36227,0.48888990509409536
58332,0.7422066001074152
83735,0.4135428598562201
107807,0.6106505138042232
51546,0.5073279563702537
30259,0.5337176940027696
67037,0.2630773511239707
66023,0.30632834621856414
23214,0.346329169828515
91991,0.24763778734882994
57645,0.8808732138588253
102623,0.38705639146929455
13321,0.7291094429662432
4388,0.5903058169999976
19535,0.3047019311481945
71458,0.47271746611815424
97143,0.3099935105783295
83961,0.3926939959318197
101243,0.37688053892324647
75735,0.7228244297926599
35407,0.1239845295137929
6570,0.4381149180738564
20943,0.4162958860820521
80761,0.6099294713782164
54455,0.23726359591438248
24543,0.20180519935500618
64565,0.36475878875414414
103346,0.1786626213171977
26501,0.45817914415547656
80764,0.4732477822240445
4244,0.6714895479038747
7201,0.5168716511937582
57618,0.13510356408722723
23652,0.617002461292425
45426,0.25846030663523284
46566,0.6632705155718293
78805,0.3507014675080993
52316,0.5246250220826256
29507,0.3689769831651884
88187,0.7112702711871614
4108,0.0905384856482338
62099,0.26864483575035514
61154,0.096108248765144
67653,0.4717495451786283
34599,0.4351100718666059
4414,0.20920473467864245
95257,0.75734974318355
10362,0.20243898533254956
72948,0.2644389779112443
24546,0.753418524918385
37189,0.48217989649087356
87573,0.5193639928877352
108902,0.20965170802379743
81842,0.20996763384853956
75102,0.5418364653246288
82179,0.6349223486140009
42977,0.8588084255009445
7842,0.6777502036182782
27499,0.6728229106836655
23870,0.4582209736091336
41718,0.34517495121327574
25044,0.20897972455715183
32396,0.8207120999804068
20963,0.5347870147651044
44994,0.6753962473282584
102321,0.5690684554887372
48558,0.23794523763449354
30995,0.42320957739683956
83639,0.6160783623104775
79351,0.21549826329502872
48054,0.2909453158255564
2323,0.13137059665078865
62428,0.48985717636095183
59019,0.09971731567292728
64997,0.5863476665779569
40192,0.7607523793270755
55590,0.3972938452591113
18648,0.419872596185627
81236,0.48352260559755533
96589,0.28074292518936306
104617,0.34164966409507014
42111,0.3113827662335985
21118,0.5268632766730764
46169,0.5534484164035559
38950,0.2554473787868051
9020,0.24911934307229727
93727,0.6306104800060761
37800,0.46765125922621004
100160,0.468111212078254
8543,0.1268570261980953
100405,0.4740197306987166
52562,0.6384607229045112
66118,0.7560917114851419
2100,0.15284623548369736
11812,0.2390408638321585
98765,0.6047115727476224
59986,0.25573827663888743
70340,0.33856671902414526
15191,0.5376263158695904
105805,0.7787172672856193
91408,0.25708680528066974
34345,0.5532614086772352
93708,0.5126031465876951
81888,0.629416565261811
79227,0.2965759811315012
88228,0.8721637583093309
48387,0.6462451339236678
10668,0.526486637933365
45301,0.2886242069476012
82853,0.4877898169379297
30420,0.8260154430803237
64188,0.6386041794419677
83140,0.5592087831436703
61074,0.5550272222846663
65805,0.5751097458556838
101685,0.2916619455513636
30024,0.31620383301777083
102222,0.7475376021273311
68347,0.5509737435087895
84488,0.3779584053754876
6480,0.06646992032058727
102042,0.6291889374065912
56428,0.5401541129686381
58138,0.2152243752135035
104544,0.34263531605157715
54420,0.8063140373464506
22351,0.6194371590473546
12260,0.5300323222467749
52426,0.4418229761448637
21125,0.41658206508542517
76527,0.6536080742417927
102276,0.4318731546311271
52497,0.3773264184932034
4247,0.5837416755506222
29142,0.43266503370963966
109376,0.6990871210070096
1584,0.2691872108099402
93273,0.13442022186396244
48825,0.7122887732613281
33596,0.3626991083111912
17750,0.314384157192156
16262,0.5640327351520038
33210,0.5363397599863718
86802,0.636874901989802
34825,0.2346699332637595
110083,0.4180235557854473
26370,0.7160588163039125
61933,0.5431076599030471
76593,0.3168008753317947
58207,0.10844131041770409
69107,0.6099089091566805
102641,0.46268948958492895
45124,0.5097918673910024
6683,0.7138370887802098
52984,0.8149906577790633
76990,0.5849025868798007
65488,0.31376091188678235
104412,0.26762492947350236
102750,0.40590190479472166
8785,0.28641469193567026
36683,0.16381719594600871
106548,0.23755103955406034
64842,0.6002848130330519
11759,0.6047630412941166
41407,0.39474557459046855
67459,0.15208746804586395
68716,0.6311845117864576
66010,0.48269442440677285
96379,0.5817671991565946
38116,0.29142008269574105
77006,0.47108933108481554
63752,0.4346478714978519
77741,0.5139747048317683
100764,0.2623392860611023
11721,0.183574077166555
28087,0.4461143541196078
67405,0.703490145496096
57247,0.389219613163419
77055,0.09180236859333794
102,0.2808853994933135
28812,0.24082124262922563
20726,0.6231193096176545
5035,0.41242129471772476
86298,0.5460348273908374
87952,0.8027194858173059
28257,0.3274515888526165
44268,0.29325433837383186
89915,0.9355735988321807
81478,0.18210860279815644
71395,0.586857209782906
40561,0.24076862315120814
10592,0.44554061484042345
18876,0.2977507052236845
40764,0.5390292784745856
11194,0.4841790248435596
108244,0.28708565018074733
27412,0.2702360510383877
74481,0.7197263462918233
44420,0.2662373396468213
73364,0.17547487196386838
10525,0.46580301490267373
27039,0.31503866160095667
41728,0.620950413810038
59140,0.6413872428660109
86058,0.5991853875983967
77074,0.13522775678015606
88825,0.5154901309424457
99060,0.5063949725553039
173,0.5101380870302615
56835,0.34803817327743514
93676,0.7850993248388576
8006,0.47753654338705936
84656,0.2583153286794645
34555,0.3979428136762296
22525,0.857921012187804
3137,0.6504177961655639
47717,0.15809507776256695
31224,0.15464412944567843
5083,0.19619598687313292
34141,0.38369283917041835
63442,0.26065685680153805
57060,0.10362696793236328
55875,0.32179189819293147
75469,0.6255165944766314
42307,0.3778975660056568
89152,0.050705566787801075
72874,0.522914341909545
87180,0.8770834789174838
31411,0.23617658741003927
108046,0.6117856255405556
38793,0.22921463425939048
69260,0.17437248082648252
8021,0.7051023066443887
8023,0.3907780883705321
85566,0.234872815824065
26872,0.24164731793683233
77191,0.4364587569881142
96989,0.787082489108548
152,0.8848722289413631
88759,0.5705445983755492
48164,0.7868700990590402
2645,0.2960145173838564
49881,0.23904332224504618
100562,0.4830281080185561
106909,0.2656440516016741
13155,0.650112349071156
59055,0.2551403408786227
87791,0.2855408735611509
71445,0.24914830813104744
62037,0.3364715043298665
59158,0.3824409378804169
49774,0.32103784986175243
25656,0.38408933643830295
54601,0.2891565561348032
47993,0.5507089674801795
6837,0.3874274056284705
58290,0.42731187100859225
49468,0.06572889663044962
57049,0.4902397673732051
6659,0.3142686521743081
60418,0.3609027335089011
26786,0.059103969521707364
80368,0.6557257688064604
17995,0.6288905938111288
46735,0.34401555285549884
97808,0.31177553877758
87771,0.7945522503138245
98378,0.47096597298084064
62340,0.4426876727223211
28471,0.35356286355034267
12310,0.3401809768748724
80884,0.25102866687229697
88625,0.1952477553219617
34418,0.3907533111279361
36866,0.41391976891626425
1656,0.6691849114366895
30722,0.12530975841725217
59745,0.09887940951430332
25768,0.5618144448778163
38926,0.40565656681467865
17682,0.5412350621911756
14442,0.3446518892552622
44539,0.6976566745112023
21518,0.19535157507806733
22852,0.32612852298120726
107581,0.4730902964843752
98923,0.4802229920600739
101833,0.30286007329643166
85954,0.3710441395037338
102674,0.6346173433231937
93791,0.3141905018087723
19435,0.3288051055737292
53582,0.5689724160184642
42859,0.24798140557261256
72493,0.5298068196883334
87659,0.19788278783151372
35927,0.22911993536763148
12253,0.39211152216133893
97439,0.6906318099155566
19587,0.5917010882817647
82579,0.16726135929798208
52555,0.40465167182544615
104318,0.27358506059448734
31756,0.7215749581917059
20585,0.4686254307973062
82488,0.7636363234523279
4732,0.45261186344418025
86750,0.613531246659578
82531,0.2279503552875178
81774,0.600796379840517
97386,0.13892154705527585
17184,0.45123389860062457
41702,0.37116750686018
30641,0.7348758391215782
44727,0.30714229083530253
3762,0.7164121574525733
64971,0.5758740246631562
83339,0.085831728539055
17173,0.29513888229175894
15544,0.406790857607813
78857,0.33196834041685486
59807,0.6225176751613505
101632,0.6086711712947727
7882,0.5309132969890288
23543,0.43156444804039756
74986,0.31048660039874787
99179,0.45751552647054894
11944,0.602838379784172
53148,0.06524835142290698
13423,0.7074961696222019
10332,0.33127085114764315
42832,0.31235467912302767
102481,0.555622148336076
47223,0.3197251220714621
58292,0.37813875780194806
45153,0.7561129756758485
108060,0.15811946297599078
94993,0.6355763384926468
348,0.23494739208749382
94306,0.7441870822770605
60233,0.4962755155865844
10290,0.3132658987909042
7038,0.088595396716226
51547,0.5832742496645478
38266,0.2518418443879278
20574,0.22902959170787163
47730,0.7886943287411601
102686,0.23394944235990367
96301,0.5541997482441805
29823,0.45118213320618056
28393,0.7649362319285705
76387,0.4217906965744758
48920,0.16133156572388002
76862,0.4812407499276792
69979,0.7420848951324123
16161,0.221638594243819
94448,0.43190337685104796
90879,0.08533407058525984
77078,0.3625601181921811
45594,0.3484783990237494
21551,0.5686143932082516
23315,0.4124234497526311
86637,0.774737980406704
56329,0.2260274878192759
81522,0.4912256208271122
29490,0.3408303434006531
