id,price
2538,586461.5415588908
2539,1254888.173671507
2540,3815706.8235791116
2541,515085.6772949855
2542,4450695.633633258
2543,1374388.6021882377
2544,3662510.7789662085
2545,4143710.5120680803
2546,1192997.9159172866
2547,881807.0556387767
2548,5109992.354289734
2549,1294074.0329791275
2550,542862.7761385432
2551,1050938.1476122015
2552,573081.9047489278
2553,1004209.9988862904
2554,1061811.9444940002
2555,1327204.4222410421
2556,1349284.1911502115
2557,929522.6770089085
2558,1554177.6371818436
2559,605759.0329384066
2560,448909.5096733177
2561,4265604.052968847
2562,3808922.449200593
2563,3190172.966947131
2564,8530823.02579368
2565,866636.7895667406
2566,2082272.1662655026
2567,1426716.1161079647
2568,367767.6085798081
2569,732307.4827454889
2570,2105411.3313577855
2571,1003279.2152469682
2572,1372000.2409747713
2573,1117197.8612982493
2574,1292963.5357917163
2575,3006235.731437045
2576,271847.74233835505
2577,2174244.3327171984
2578,786352.2329692503
2579,1292457.6179884518
2580,674634.5683115355
2581,1528986.3618278955
2582,1640449.4679770567
2583,1155283.023016954
2584,2400097.8299664645
2585,527898.2707990537
2586,1511014.693357726
2587,1115844.6262697906
2588,1708000.7264943705
2589,3909958.4357175506
2590,1452153.8853964105
2591,3295650.855816572
2592,1189692.7319373672
2593,1073988.5221554274
2594,641770.084552839
2595,1208356.3291815273
2596,1284113.0273904486
2597,1022725.7947145704
2598,833690.7971196265
2599,1019032.0138460312
2600,1390741.0594070277
2601,231658.583262594
2602,575172.1368433795
2603,2015049.7803182278
2604,3305006.881132751
2605,1775095.1434593094
2606,1344125.619309855
2607,1284305.1895057135
2608,3568758.202463115
2609,1546845.3774273512
2610,4594282.7813765155
2611,1335212.4612536698
2612,2027857.5842700205
2613,2750233.8410543543
2614,3245668.3083517635
2615,798473.4407051137
2616,3281882.2262872425
2617,1871284.9295256454
2618,2251618.155843742
2619,1390240.6243682925
2620,496059.4679642559
2621,1814260.5077340242
2622,4295243.154385961
2623,617907.7355407362
2624,6144147.92868158
2625,1900208.34029443
2626,3937923.2028564974
2627,977470.2498839066
2628,4346318.754908333
2629,1513817.7396311606
2630,2830984.5646842783
2631,1373102.031854871
2632,2115477.9879689636
2633,411322.0722857736
2634,3739596.773999813
2635,1026961.4347811791
2636,483014.1636424198
2637,1063358.6649434443
2638,1113751.5059290132
2639,2001257.7426784944
2640,1656220.4384791465
2641,1194774.3651733536
2642,908416.2375611669
2643,2327549.563953913
2644,679236.8935769085
2645,816233.7198942082
2646,3093415.6582626672
2647,1472519.7197975372
2648,3014137.4744249783
2649,997610.3649170507
2650,2442979.590958706
2651,6494393.860766804
2652,2857145.740196634
2653,514805.3852899011
2654,1053519.2889239977
2655,1103397.706808081
2656,2880310.2772552473
2657,5013540.950306593
2658,984037.1730146969
2659,1663606.1938773638
2660,273661.2380502729
2661,639250.353906683
2662,1359175.8631549808
2663,719466.900492735
2664,1915217.219282
2665,2630210.729638393
2666,1877696.12917679
2667,1718066.203699819
2668,3846196.626807762
2669,2218062.953264408
2670,962733.49233468
2671,296982.22506928444
2672,562273.2167284369
2673,1385908.7451237608
2674,1218606.1231727158
2675,618310.6299262682
2676,721143.6388959311
2677,3284064.8099375167
2678,826074.1376745948
2679,751976.409329999
2680,1221284.6746632538
2681,3022690.91178359
2682,838025.46959224
2683,1643301.8923273361
2684,1461400.2372684598
2685,229373.77489192333
2686,2962353.7180459015
2687,2302024.979236512
2688,632526.5567085097
2689,588479.6877429917
2690,1450185.7547722412
2691,743259.4441986843
2692,295569.8246168821
2693,1753114.970939362
2694,1294897.4481366067
2695,1326528.5896721915
2696,666947.6440423263
2697,4100707.211112461
2698,3971305.396776957
2699,3188998.011365858
2700,4040361.297432882
2701,3669352.6682421593
2702,6142464.496851676
2703,2503439.876963188
2704,1165196.550500327
2705,1302301.8360307936
2706,1120935.0571641591
2707,1863964.726280051
2708,1806558.9491837763
2709,463856.42142717
2710,686344.6152321803
2711,970776.5649680605
2712,4934754.03078744
2713,6261399.150894577
2714,484365.81953124807
2715,779029.6342490583
2716,1006465.9618347943
2717,2789018.782352565
2718,1320621.6387672822
2719,1214175.7226098
2720,2335152.1573999757
2721,748178.8626930903
2722,1391367.8114890144
2723,1761091.6368136196
2724,916102.7994274726
2725,2002666.9879266385
2726,6078348.688785126
2727,2903621.6678897133
2728,1362687.207153816
2729,1239500.97976734
2730,1937092.8943507106
2731,1468277.7464610655
2732,831771.977647423
2733,3420722.4636473707
2734,3621862.1332354634
2735,1497526.153913347
2736,1764276.9880900395
2737,1952367.9332917728
2738,3168829.9027999165
2739,2137628.4617861346
2740,1467610.5695853408
2741,2951288.1975661376
2742,826508.9176932586
2743,1778556.7960137643
2744,1324996.3215817627
2745,1261768.3941943056
2746,1339457.3681826896
2747,1680195.1851782985
2748,526974.4486550987
2749,1143038.3200202577
2750,1220489.0159777987
2751,698972.1374023709
2752,3073976.58041771
2753,1954972.667584107
2754,5720032.9418148
2755,1136473.6343735524
2756,2754518.621391088
2757,1632007.05136755
2758,437696.0094880063
2759,1126298.2376942034
2760,3405445.0526300906
2761,3265669.4579643
2762,4180454.3902368234
2763,3399997.156570439
2764,1152170.6679531182
2765,3499812.0619579405
2766,905322.766466151
2767,2315178.0120467623
2768,3916501.4591342895
2769,668361.1185520056
2770,2149131.731449855
2771,444325.0800878779
2772,941398.2670727267
2773,1969335.2485165298
2774,1191920.891522848
2775,1633488.4911027525
2776,1752861.232438761
2777,1295238.9863136022
2778,589293.6173995293
2779,1579646.3211764593
2780,1034072.1781168362
2781,6524382.330689272
2782,5781821.506991243
2783,7286347.346991812
2784,2044110.5371731005
2785,1684859.056327172
2786,2220823.369537252
2787,372010.0329165117
2788,1245551.25121446
2789,1441340.621400354
2790,2888013.3410865725
2791,910758.575382923
2792,412408.8099604584
2793,947982.2039799353
2794,730245.1383226963
2795,3040835.8866916895
2796,1930691.7682227374
2797,1011672.7850560291
2798,811951.3851958362
2799,1056828.4758282802
2800,187145.79415134268
2801,1505124.3916530167
2802,205777.35564343104
2803,3213298.636189644
2804,2890257.4772229586
2805,1972339.368861445
2806,3913368.912860155
2807,110885.78723189732
2808,1577851.4224837017
2809,7133935.747906673
2810,1665674.1738798302
2811,965834.4185540039
2812,3787906.7047153795
2813,685031.5521808115
2814,1234760.5481247203
2815,1293787.7087780072
2816,4504333.487195353
2817,243048.26797476568
2818,876597.0681145431
2819,2338794.197966554
2820,625282.5833697007
2821,1392016.3172193766
2822,1527770.6292892408
2823,1000420.2468582357
2824,723051.7811101049
2825,1959542.389993344
2826,4016191.867046918
2827,1347684.5079245032
2828,637636.9247003633
2829,1680097.1643746612
2830,1549679.3826907095
2831,856035.577794392
2832,1485740.7877059958
2833,1669836.2671218812
2834,3108198.390414316
2835,729889.5898571082
2836,3868806.595456337
2837,166326.8963528825
2838,3122622.0615459266
2839,1088248.1434458971
2840,362924.3088201601
2841,980523.4398376703
2842,2114628.665603513
2843,1874118.5134069803
2844,1478668.1725469828
2845,3448916.995062036
2846,1963026.59381156
2847,944249.4709511474
2848,1459926.7521901303
2849,1266380.855824866
2850,5772478.725293554
2851,1513348.735259945
2852,3092229.689704756
2853,766657.8348169891
2854,3782557.2828937573
2855,1798891.3234959252
2856,831429.124862228
2857,6176617.909507986
2858,3519640.7304001437
2859,1077149.6132180775
2860,1088131.8309460927
2861,3840842.7047837027
2862,3499987.739037323
2863,1875079.6862817598
2864,3743624.5554991243
2865,280626.8842179294
2866,2662566.4079852845
2867,1008861.147096551
2868,2465633.2589534367
2869,1109015.7293042229
2870,1667742.8737874597
2871,994577.6060869412
2872,1698082.251026218
2873,932666.4955271038
2874,754371.8397757686
2875,3429117.216704549
2876,2442761.136215399
2877,996807.6318185218
2878,5675732.105601089
2879,777822.0662501927
2880,1723624.050969135
2881,2351001.4964307565
2882,536851.3188652003
2883,1621009.7783171115
2884,1558136.1228898037
2885,772675.9640470606
2886,1966466.2231817413
2887,659805.1359958193
2888,987663.6015935645
2889,568000.7657881477
2890,6409254.953152283
2891,1034398.8781737192
2892,2133007.608883886
2893,1789570.6533054407
2894,927987.5454790909
2895,1064488.0601698325
2896,1572253.282140952
2897,1464327.383955429
2898,1230206.3781390386
2899,5448283.299234909
2900,912229.7684123054
2901,1953101.5421402962
2902,816632.1362111799
2903,1114593.3244272643
2904,552090.2077737114
2905,2927026.93124302
2906,873189.049901795
2907,656383.8972561236
2908,898679.050268045
2909,2731313.040446094
2910,2346510.0459696297
2911,656136.1711144125
2912,3669352.6682421593
2913,1773002.9807438273
2914,1120653.8854318808
2915,989811.4836885132
2916,688208.8627709474
2917,1348377.0682869763
2918,1906730.6925554078
2919,1264535.0969579183
2920,942580.8735663859
2921,1413232.6951553926
2922,1622323.048165333
2923,1072939.4580737767
2924,1268179.4368203406
2925,1755720.8841936502
2926,388783.1192279533
2927,1058880.550716368
2928,991119.9476478413
2929,1649299.2683509453
2930,3419364.7793950723
2931,2748773.748151746
2932,1899677.246153139
2933,1539444.1494492118
2934,1430458.0622656872
2935,1265049.2683970619
2936,1140709.2849267628
2937,673715.3043511905
2938,3754073.417570821
2939,906391.7667229511
2940,1433354.7639233463
2941,3368674.911989876
2942,1709521.593314204
2943,2358518.026421379
2944,794802.4354692178
2945,826977.7331409255
2946,717324.2185212759
2947,3860384.8692855327
2948,643133.3314202809
2949,983177.1783348933
2950,1159546.4721532266
2951,1164460.15347627
2952,737293.4760540877
2953,2533310.93254556
2954,1439542.0319093938
2955,800369.339650281
2956,1739369.3680355954
2957,301934.7057578303
2958,1049502.7048242951
2959,2114707.0202071588
2960,801164.5760926038
2961,6074359.810699977
2962,1285599.3554275886
2963,1265622.22834299
2964,3651022.9724287605
2965,5489246.559890769
2966,1363112.9518622654
2967,974881.4171802707
2968,365749.1034419586
2969,1553844.3143677276
2970,113080.96044380679
2971,1034445.327569416
2972,1104334.5689232412
2973,494255.21865055885
2974,1134061.1712280887
2975,2711256.6476946357
2976,1056678.0842440277
2977,620032.1753074086
2978,2039142.5538550403
2979,2061657.3357456145
2980,4799181.72590445
2981,2634625.4221345
2982,959030.5365939584
2983,1495446.3660842332
2984,2133413.340822718
2985,3209881.1076538777
2986,1400091.8006161407
2987,1354330.1835043624
2988,2242714.4990502447
2989,1895195.484525152
2990,2800761.8840889223
2991,2257710.7026239624
2992,1543423.3402750655
2993,2542224.1772434525
2994,2747252.5767267835
2995,985514.3731325992
2996,4890086.771657931
2997,2147403.2186265877
2998,556668.4420574133
2999,2192869.972633707
3000,3993483.611941798
3001,2580014.5907721007
3002,1529122.2410969385
3003,1559024.584135283
3004,1777123.2189970412
3005,3962413.8642568626
3006,665922.860463597
3007,700828.1641932093
3008,1202639.724189172
3009,1567340.786740595
3010,1060196.2989444402
3011,6178088.5845029205
3012,1615209.4111803616
3013,1132736.1636131534
3014,1190181.7523629877
3015,1661394.7864988912
3016,1928789.7730106625
3017,820190.7762801929
3018,1455656.0365005818
3019,574981.9867265429
3020,564633.9682010541
3021,3336191.1990153953
3022,1643921.7589909327
3023,1682536.564848631
3024,6529200.844309702
3025,1259488.0247035665
3026,2390542.828747893
3027,1579807.9905116898
3028,1350566.1578386999
3029,2648711.963726801
3030,1697933.7181810804
3031,2072382.4189489544
3032,689828.4440173038
3033,2740855.5283241523
3034,193227.72373887966
3035,1639828.8854275062
3036,3586800.2162121227
3037,2149865.664242222
3038,590572.8526110784
3039,878919.755885029
3040,839048.6380114136
3041,6178088.5845029205
3042,1911410.2237805314
3043,1166702.3685950562
3044,585891.756606725
3045,1099743.8149104388
3046,731401.6070859563
3047,952546.6692642566
3048,703977.4474711947
3049,4021532.503759852
3050,5332759.677905528
3051,588797.6274483365
3052,771232.0540157168
3053,1929720.2338145399
3054,1124984.239402791
3055,871702.8461456206
3056,1512406.967778524
3057,1373687.2850135744
3058,1381504.2068816624
3059,4803775.1778936405
3060,1298273.0282118893
3061,2598747.216238078
3062,619429.5793595152
3063,1328547.0205068649
3064,7140619.106338618
3065,993412.9633617317
3066,756755.1768493277
3067,1898336.2375121103
3068,1562613.439793333
3069,1714715.8495418201
3070,1930016.18760015
3071,1660539.1160265831
3072,277197.3941675528
3073,997648.3605542558
3074,799928.9787515017
3075,1761573.454256804
3076,2396873.0240781126
3077,724072.4846725104
3078,2218086.69230508
3079,1098401.902383474
3080,1047487.4099139776
3081,333109.93007327826
3082,757449.4653983781
3083,693051.9073838778
3084,1803344.3800563521
3085,946145.1405574944
3086,1795235.0880474285
3087,1224515.7791339788
3088,2269479.3611499174
3089,2093448.1926644654
3090,568565.5783496061
3091,1082632.3170520153
3092,883281.62588819
3093,6291047.578464844
3094,613981.421782973
3095,3155651.8279751535
3096,2362222.6588636357
3097,514851.71590153064
3098,1066820.2159367125
3099,1977924.3292366758
3100,1692708.2565938025
3101,6142464.496851676
3102,1070480.2251692747
3103,388965.3655818703
3104,1248942.578535798
3105,2643595.251551541
3106,755608.721499987
3107,1475696.8907524871
3108,3172070.0308639104
3109,1384873.265973242
3110,2098350.931999561
3111,3744591.715807353
3112,1185607.4480460763
3113,696808.4165409373
3114,980556.3277583293
3115,411722.3991065206
3116,432896.9621921571
3117,747551.5199346952
3118,1424954.5007368713
3119,1161748.0876550188
3120,2683090.0308208033
3121,364232.21608006634
3122,1533397.4614143125
3123,6144147.92868158
3124,484480.0279722085
3125,4119442.1428453103
3126,2520541.5074578575
3127,1024148.6700717589
3128,1512209.4846187686
3129,1988761.5769573343
3130,1323873.299170204
3131,1468546.092175777
3132,3188998.011365858
3133,746534.7750695127
3134,2957854.610567426
3135,1507986.6559259507
3136,1877951.6876595158
3137,770824.9149005383
3138,1160905.8919561044
3139,4035745.413336119
3140,1764720.693107079
3141,1163761.424085788
3142,671378.8129762047
3143,911361.7752116941
3144,583176.5593913903
3145,4376292.2616450805
3146,3316285.5253162226
3147,3904606.349778013
3148,2108637.4126014663
3149,3000613.862758687
3150,6132321.265448535
3151,1242911.5779961266
3152,1349284.1911502115
3153,647763.5406107387
3154,815435.4359395134
3155,947071.936196172
3156,1831363.1319642987
3157,867993.0421928823
3158,6524382.330689272
3159,791880.0863675892
3160,1279703.3428401456
3161,1346565.4881982803
3162,1714553.2626292482
3163,1521307.4425799851
3164,702035.7064128525
3165,1456701.0824132718
3166,995091.0486337626
3167,363795.46954007016
3168,1813967.3442412682
3169,1140143.3989272001
3170,2967419.8733168445
3171,356633.4696932943
3172,3878492.384696091
3173,2180174.287759689
3174,1186161.2505954823
3175,942778.0818685342
3176,1169200.5991390513
3177,3435920.6336082444
3178,1768782.6321205175
3179,919851.7545863965
3180,749904.4632640724
3181,3250218.060401158
3182,1565292.7692574128
3183,6220647.3357416885
3184,1960954.1486367737
3185,1230679.7709376677
3186,2074723.4607493307
3187,830143.0937188652
3188,3060079.1953414744
3189,596240.5599654369
3190,593295.018840604
3191,2123452.839754662
3192,2726897.5463249283
3193,1067493.9989339744
3194,631569.9316856114
3195,3757397.7439198988
3196,594437.9150295167
3197,2927562.768716385
3198,968174.6058829955
3199,581928.4016509728
3200,1210952.9489879827
3201,1307141.3669057693
3202,721926.5927676487
3203,3583545.927684501
3204,1683484.2340225496
3205,1404347.666946204
3206,1214250.5475624166
3207,6043169.637881683
3208,1343289.5165803812
3209,1517030.118884184
3210,1562811.8750342666
3211,1227510.9178453162
3212,620934.146429202
3213,4992807.6715399865
3214,4890790.104308279
3215,1879633.32785809
3216,4348860.744514434
3217,789039.970428225
3218,988605.373803632
3219,1001799.4074231054
3220,1672180.094862933
3221,781967.6868802957
3222,2114954.4769064533
3223,562544.6106610828
3224,4376292.2616450805
3225,1463003.3334470284
3226,1041262.5547951355
3227,1466631.468107091
3228,912463.6848056946
3229,738254.7686949621
3230,2346310.9415500523
3231,2454612.2413827367
3232,1665746.5389473645
3233,3772889.3268331597
3234,498716.78460454044
3235,614118.409256262
3236,1299505.4190998583
3237,6102810.044314395
3238,276555.3842505238
3239,2103257.2969488553
3240,4639817.762994634
3241,1149112.8220961331
3242,1750979.1230564073
3243,941084.5433615299
3244,1024774.9371672621
3245,1599448.1362930245
3246,591985.0147428565
3247,1759783.3002157067
3248,1952117.6719020512
3249,2291467.5814278917
3250,1428691.174938986
3251,1676033.2759038915
3252,1961133.9238454916
3253,2252646.6611776096
3254,2473042.47400871
3255,902024.468445107
3256,1435069.12895273
3257,671771.3619063069
3258,1185563.0177592188
3259,4820042.154684716
3260,3067135.556667979
3261,2350814.0015366967
3262,2026362.9795570322
3263,1454279.057867533
3264,3031703.5435053906
3265,1374309.592340318
3266,887895.4572695881
3267,667127.7630997504
3268,1451482.1373362013
3269,1296977.8347529913
3270,1752470.923989276
3271,733269.8170212425
3272,1131663.8144265772
3273,375728.89526882017
3274,562975.608986313
3275,3014079.921229605
3276,2027040.6143484488
3277,4368903.6332024615
3278,1339424.05170887
3279,1354833.8702795075
3280,2247015.5841368986
3281,4344080.835315518
3282,412307.3018143992
3283,1789374.8347775382
3284,605349.1661450136
3285,1133687.537238214
3286,1910703.5364786945
3287,1051697.4076265774
3288,1064991.0697576439
3289,1023384.0747606925
3290,1765040.14262816
3291,770793.2692970841
3292,1239966.560775326
3293,5779442.163708305
3294,667788.0777290884
3295,1360729.8832343267
3296,1414979.212300962
3297,1674887.7069514121
3298,2592410.9109306545
3299,1318826.1716624403
3300,1251558.5941231872
3301,1093472.2215643148
3302,534246.1729276335
3303,261729.00793596762
3304,390942.6486437301
3305,816208.2571795025
3306,1467672.0021062684
3307,1308443.9858090454
3308,513107.64865390194
3309,1121428.2921561608
3310,4131567.726063644
3311,732184.2918958373
3312,937234.7344729055
3313,1278378.6059146859
3314,811944.435560763
3315,3761865.4737381106
3316,2627504.0458149374
3317,767182.5541798489
3318,1070857.0296850733
3319,1106746.1666839323
3320,563550.6835018552
3321,1318584.7300705293
3322,2944382.404500134
3323,270928.2363124835
3324,707431.0259177075
3325,4984932.467763933
3326,465943.3074773348
3327,2478667.9632844157
3328,3057962.032218415
3329,2431101.305873863
3330,2871642.604258171
3331,1815407.0697326337
3332,881206.0218298376
3333,970298.2837545623
3334,4171619.548719158
3335,1083578.7874222954
3336,1538592.8853779251
3337,1881861.840799988
3338,2895429.956856531
3339,1280818.8762698786
3340,6790506.445335498
3341,1267603.6961451366
3342,6392051.166810321
3343,2929077.1788272713
3344,3125140.4351216927
3345,2031631.6209566798
3346,968629.4816042188
3347,702629.6737176168
3348,349637.2682469886
3349,1078869.9920578543
3350,2976702.8537037903
3351,953577.2235360674
3352,1872917.1757634594
3353,573357.0624992255
3354,246886.854084652
3355,1463601.3816880372
3356,1243854.6565229252
3357,832140.711455416
3358,4835201.980062517
3359,3276713.9270581445
3360,1121276.8268111967
3361,548683.6738472336
3362,253259.4156761978
3363,3238868.007610849
3364,1391354.822652213
3365,2292541.030813548
3366,708982.0502292209
3367,710222.5597421753
3368,1119675.1124074138
3369,956620.5745833818
3370,1577143.2674039803
3371,2399008.64956264
3372,1058346.3472788935
3373,1052340.512450721
3374,1096321.059968065
3375,690160.2371085973
3376,1260888.4058216405
3377,1194604.0021418992
3378,190750.78234858834
3379,936342.3940244922
3380,4545585.961382141
3381,5890250.702704319
3382,354802.552470625
3383,771420.8311621422
3384,750657.6556153371
3385,3063027.0132755013
3386,2573932.894785258
3387,1611741.417440824
3388,6078798.658579028
3389,1564177.0892174642
3390,1434215.9422616533
3391,1919100.9109063838
3392,3686711.0997220976
3393,2840633.195862446
3394,1433884.1836207812
3395,3082782.40928484
3396,3712259.321467084
3397,1963123.5462799582
3398,1116649.9142398636
3399,3222080.9336240566
3400,2319645.6608359967
3401,2160718.352315939
3402,484681.0594234041
3403,1414393.1111152482
3404,3548937.9287150824
3405,6144147.92868158
3406,765490.7653948504
3407,3528912.3061716855
3408,1143247.3241319063
3409,1286007.3595488258
3410,1192290.547025974
3411,206552.05529339978
3412,1211086.6648944956
3413,1154101.2765734964
3414,1180884.9873182871
3415,613722.1297006581
3416,468975.3817063056
3417,3118613.454037753
3418,2921012.7571026245
3419,2951135.165393116
3420,2517400.4284865293
3421,2990543.881400876
3422,3370309.8896344453
3423,816780.4137810584
3424,1164382.8350002854
3425,5385918.900687161
3426,503893.35386265407
3427,1111720.9840140261
3428,1600338.8582923631
3429,455746.2721980605
3430,3389862.5552682853
3431,576122.6815217392
3432,1024554.8018963675
3433,1216106.207064856
3434,730655.3322354665
3435,557750.4394761596
3436,2184227.114543487
3437,1301755.017698528
3438,1194306.7275148768
3439,252254.39861572263
3440,396073.682725582
3441,1002321.6853619848
3442,4344080.835315518
3443,634632.1208411324
3444,1170927.6276262265
3445,848788.2638660269
3446,3190172.966947131
3447,2187259.9308096655
3448,1056995.6724092267
3449,1324140.4185192497
3450,1087968.914203315
3451,505961.9797729711
3452,1046850.2443580928
3453,4242690.274080907
3454,1208848.3437697694
3455,639663.7377247766
3456,929235.2194822781
3457,1313041.275326285
3458,511343.41453407455
3459,1212968.4272921085
3460,1589868.6478428256
3461,751858.0052773764
3462,659113.6278075709
3463,603777.0844712772
3464,2737910.042913264
3465,1596714.7100421148
3466,1669412.5475577605
3467,851310.1104886893
3468,2932270.9772312962
3469,814864.4258692266
3470,1526348.7211425537
3471,6006260.456161775
3472,671713.2825367898
3473,2696382.919281253
3474,886806.7885863322
3475,1024226.5110233506
3476,3061592.6289258488
3477,1411440.963911666
3478,1525858.2231355305
3479,614841.3460963184
3480,2351634.88740997
3481,472782.07875410636
3482,1446472.1904602482
3483,1115159.6967608456
3484,2186619.0575578487
3485,1269721.2368373882
3486,516691.0462549912
3487,6251117.733469784
3488,905653.7268391543
3489,3256386.7595901014
3490,3083804.6987112514
3491,1374754.5231778591
3492,1635076.5205099827
3493,3291597.527460326
3494,1840599.1057590898
3495,1399528.471454084
3496,1553074.7153146367
3497,1136254.4493155503
3498,568517.6044307516
3499,454154.36433108395
3500,794298.9991480851
3501,3871203.9788988074
3502,495257.6951906335
3503,887952.7668903017
3504,860107.3272052791
3505,1166184.0596808796
3506,663452.0836284583
3507,2032923.365657974
3508,979884.3042411909
3509,754172.2891640849
3510,1376935.9599058155
3511,885824.9982242562
3512,1060985.991559667
3513,665496.3771999147
3514,408268.0232073631
3515,1025414.2141127955
3516,1664388.0510535003
3517,1252516.8882275745
3518,860333.544812444
3519,695927.3544776347
3520,753879.683202751
3521,820672.7133646858
3522,474861.8566336397
3523,1341809.0238346816
3524,3802447.8228975246
3525,1249518.7909608341
3526,1605720.4727894093
3527,946030.6687050272
3528,1013500.734813476
3529,606070.6385147076
3530,2731096.3687128117
3531,2963974.2125414335
3532,1291073.3049259826
3533,3662686.822613253
3534,3740543.2608647756
3535,3149960.0234351605
3536,7041071.33460695
3537,1149192.791882637
3538,1996402.4488216513
3539,1873992.4513117336
3540,405185.63306856423
3541,4448589.818974909
3542,332542.6429128066
3543,528517.896530979
3544,2317016.5613435768
3545,206068.96008978243
3546,916708.1544076649
3547,3333811.8794025555
3548,1903564.149255359
3549,1777912.6249770497
3550,1210008.053414587
3551,422781.16977196996
3552,1080583.7157658066
3553,1376381.081598715
3554,3902533.895322508
3555,808671.5143630592
3556,1312979.9915505145
3557,3257486.6758868853
3558,1113499.7895464855
3559,1576956.4621446556
3560,864919.7636809641
3561,1529118.4436650227
3562,1245059.4353860337
3563,785779.3046039313
3564,1089959.6825921596
3565,948410.5773414981
3566,953933.5531663038
3567,3182800.813426
3568,1762845.6056177586
3569,1344523.9994761378
3570,1565292.7692574128
3571,1244925.963905279
3572,2530251.1277018534
3573,573192.2482912282
3574,1228878.4777590004
3575,397047.2460187859
3576,7411082.909001684
3577,1696233.5623344737
3578,1863466.9501368236
3579,1544112.93826561
3580,4765078.107670262
3581,566624.9371293674
3582,1236272.1916717412
3583,760827.3802311119
3584,4659432.251972211
3585,374264.9619811845
3586,1223348.6040993636
3587,4477029.739140956
3588,1074106.893704111
3589,1509400.8116106268
3590,2933243.756747251
3591,877622.3792423917
3592,747560.7075990671
3593,1974650.047980247
3594,4820677.268159391
3595,7278236.236425636
3596,2446456.4291872634
3597,2775304.52749413
3598,508592.8935189385
3599,2553862.833057786
3600,711857.6894191867
3601,1680236.2078767936
3602,2770520.055041886
3603,3100069.2128684716
3604,968450.7784254166
3605,1127185.6213585231
3606,4803692.00711326
3607,954188.5582212616
3608,1278624.6240145385
3609,1055330.2748010526
3610,2753451.6403826736
3611,1239225.8064460664
3612,1322908.7264523716
3613,1660231.9770062775
3614,2175178.3500115452
3615,3326856.4774782555
3616,571782.2408280888
3617,1578741.1096017044
3618,1141021.800652472
3619,729048.2770434687
3620,1586605.2445569078
3621,937082.892312474
3622,1205414.964456742
3623,535873.3832291665
3624,5866949.062445069
3625,1113643.8540653668
3626,6036419.291460712
3627,4234554.005196447
3628,2021361.325179585
3629,854125.6366316763
3630,1263317.261042804
3631,4966302.0532251345
3632,7781146.558690715
3633,1644457.7190934338
3634,680357.687042299
3635,3928419.332065235
3636,2291043.63815049
3637,1290663.872977021
3638,4635229.522113821
3639,234735.14288194609
3640,614177.0333248377
3641,769103.9932943158
3642,760598.8240752056
3643,1258728.8383225503
3644,762361.2619005763
3645,1013227.8244263657
3646,1827837.1278149516
3647,4075142.9971443103
3648,493489.94963197585
3649,919633.0698077906
3650,3812872.582440342
3651,495059.07249993447
3652,6115379.155994771
3653,486070.80982786417
3654,731663.4077068104
3655,1188709.8250172469
3656,3456566.8253713273
3657,1016490.2903819962
3658,860765.1956794597
3659,1194862.3881179972
3660,7290442.930190295
3661,3231597.834721838
3662,1256883.6633451546
3663,585094.4866402361
3664,1359079.3336172667
3665,3005413.849627848
3666,1897723.9190511953
3667,1237649.1049391576
3668,3891835.3359579258
3669,1723909.9858937305
3670,755163.4264300991
3671,1527893.7967450535
3672,1361360.3714329808
3673,1816185.3764098822
3674,2285921.055459601
3675,1408629.3633719117
3676,3938098.259682185
3677,3434843.8117899015
3678,4407531.024329947
3679,3303161.375459598
3680,441461.56006276247
3681,932800.5733688672
3682,1238350.3521658578
3683,598624.5644498648
3684,767124.7616598385
3685,2752800.8709290447
3686,1394338.0400491026
3687,757321.2824396028
3688,3470323.080891001
3689,2102647.853492952
3690,2230687.09121849
3691,1424226.3860163968
3692,1294842.4674505885
3693,550474.5143236632
3694,477178.7133262575
3695,1376609.7868852254
3696,1014380.2293235399
3697,2098070.656154343
3698,2184492.767268597
3699,2291162.1638325867
3700,1037699.4822330071
3701,1933747.2522811063
3702,1520008.9885115665
3703,1443967.5036516376
3704,2319075.4751795167
3705,2058154.112560118
3706,828972.8425683767
3707,633947.9699121795
3708,764640.668175368
3709,1566971.3059121682
3710,470892.0122666928
3711,983071.9173814782
3712,765290.2651725411
3713,150320.52056180206
3714,646859.8012249819
3715,880845.2770485437
3716,772353.7795234888
3717,1448089.8554352974
3718,422448.24725905916
3719,381510.2820614752
3720,1280349.365192516
3721,3179318.5478955936
3722,467288.5157389976
3723,751377.5744699156
3724,455548.4165218614
3725,1672986.8782614144
3726,1436513.4610203614
3727,1915964.2124022604
3728,2058174.5458551727
3729,691661.7596060673
3730,4081446.299851837
3731,1193101.7977248349
3732,7080988.393661303
3733,1096332.0068261432
3734,650916.9713806745
3735,434849.33391309687
3736,1372829.9320958643
3737,6004698.54064809
3738,685627.1313580429
3739,812097.5165678442
3740,932294.8447777694
3741,4644145.75917558
3742,514956.173823175
3743,848287.4040476561
3744,1256242.3619966637
3745,573572.0210264015
3746,3063713.146381421
3747,1086806.7065927007
3748,1836329.4232783378
3749,829375.2556012355
3750,712445.7806452934
3751,1437626.4157062513
3752,1490139.2250660502
3753,1226951.311244845
3754,1575521.1179558062
3755,867706.7635938529
3756,916750.5748315582
3757,6837255.18775747
3758,950531.02097028
3759,1258685.2661790203
3760,1729185.2655954168
3761,891439.2473528687
3762,1358343.0476089614
3763,1972436.4577400726
3764,1280310.7073734063
