id,price
2538,603615.5382540742
2539,1235139.7444596426
2540,3737075.524585591
2541,503819.71748940705
2542,4364434.97563179
2543,1453502.5637283456
2544,3489166.8419207283
2545,4184000.4116978557
2546,1190778.2642745522
2547,860839.0061677699
2548,4857925.03408217
2549,1308652.4050069163
2550,540878.4465191723
2551,1054988.0657496084
2552,561380.0909894172
2553,1000316.9506749122
2554,1027914.4331287332
2555,1314941.2975726975
2556,1289119.4095844144
2557,899712.2572812561
2558,1585074.176274784
2559,604600.1827660451
2560,468023.50654040294
2561,4284506.161146325
2562,3846784.455344217
2563,3068883.0376910088
2564,7968184.43751344
2565,877446.7700847874
2566,2037460.3491913117
2567,1401914.5319265332
2568,383881.72974336933
2569,741606.73165402
2570,2017413.3196250082
2571,1017773.1909377668
2572,1363590.2926538496
2573,1150970.391785745
2574,1253567.9573030516
2575,2887916.2126166443
2576,247914.80522486052
2577,2340784.4204095136
2578,793460.363237177
2579,1268691.465023694
2580,669925.7766933708
2581,1523880.8042441444
2582,1635453.7366376892
2583,1141901.6676828326
2584,2409978.9060994275
2585,536630.673759503
2586,1536410.206657033
2587,1075755.3670845537
2588,1711965.451010078
2589,3696089.2326169387
2590,1443807.657392963
2591,3210039.5644762916
2592,1167445.4386105584
2593,1072080.3316365962
2594,637529.7525192215
2595,1223936.4400005483
2596,1291191.1543917928
2597,1004164.747608422
2598,803664.3190648595
2599,1004939.2298834744
2600,1395210.1004883058
2601,232436.02833517018
2602,532124.2581686947
2603,2147645.9171150574
2604,3306925.710978754
2605,1726516.7456825806
2606,1332788.4752329523
2607,1302003.322163272
2608,3338768.531134489
2609,1517806.2241506753
2610,4673001.56459051
2611,1337228.0388527545
2612,2013221.299217497
2613,2754659.329993061
2614,3380908.5414496795
2615,792448.263215983
2616,3304540.3174333842
2617,1933409.3115255455
2618,2425684.9561124938
2619,1327961.191237065
2620,507612.3863152624
2621,1780595.2696622475
2622,4430931.387869015
2623,587226.3342601814
2624,5636642.187590703
2625,1806273.6303115364
2626,4037172.17615122
2627,979829.4089173931
2628,4426613.450251619
2629,1538846.9012068182
2630,2919542.9814889804
2631,1410363.3146280758
2632,2155778.4077365445
2633,385664.64623950457
2634,3742247.61679563
2635,1021815.4156633372
2636,512493.8357989864
2637,1075879.1928991352
2638,1113004.1440179164
2639,1995171.9127013749
2640,1654434.9130231633
2641,1172858.1666523854
2642,947399.0208797393
2643,2343628.4656225396
2644,672891.8882798321
2645,793534.5969310749
2646,3057558.877817329
2647,1446268.7128840182
2648,2878904.3253258253
2649,1001205.7498320009
2650,2472088.0336582507
2651,6535389.74450048
2652,2723501.18427187
2653,503819.71748940705
2654,1083804.7709126174
2655,1086010.1786627255
2656,2853260.065812734
2657,5226496.8205093695
2658,988131.9113764404
2659,1624074.4926870936
2660,260084.28228832994
2661,650071.6997326443
2662,1361044.8576187247
2663,766375.9635182625
2664,1926693.8475579603
2665,2607368.0257269
2666,1895704.7403788022
2667,1693600.6093249898
2668,3674163.941330453
2669,2203438.9965831973
2670,941148.9167419471
2671,288355.6413140621
2672,558903.1625586163
2673,1422116.9051629505
2674,1179849.152648454
2675,631576.2708285104
2676,743968.9298048246
2677,3204563.6161268214
2678,807583.4484133167
2679,740942.7659378848
2680,1202270.8773771129
2681,2842405.5273055816
2682,860295.6619454904
2683,1656577.0084997453
2684,1463091.234540969
2685,223959.38804692516
2686,2908323.09345902
2687,2343901.2096982636
2688,661265.5013233791
2689,598398.4626895086
2690,1431892.6061463451
2691,759672.5412907519
2692,302880.4134576997
2693,1768354.359191355
2694,1286695.6095685414
2695,1355401.1214808482
2696,670586.9093491812
2697,4091209.6355251214
2698,3694901.868389042
2699,3011231.3736138646
2700,3977970.4079301837
2701,3613056.9637340773
2702,5587982.8911616355
2703,2679645.1176464967
2704,1209945.616195
2705,1306997.625341142
2706,1126680.8886479056
2707,1928409.0787178674
2708,1769611.6808773882
2709,463978.5147804339
2710,711298.1399335298
2711,991820.0914638281
2712,5140407.76203235
2713,6258733.004449636
2714,480850.64610201685
2715,797835.9317646292
2716,1008350.106092168
2717,2739542.7039599787
2718,1396637.5047039576
2719,1175420.992435563
2720,2444764.9016750157
2721,798009.1362845063
2722,1392666.0869707193
2723,1729552.2412661524
2724,877906.17276997
2725,2061578.2195365878
2726,5684095.602947456
2727,3081218.0790852597
2728,1298304.0885205031
2729,1257486.969761878
2730,1881190.9384790713
2731,1443629.8951704956
2732,833481.1712455805
2733,3302452.580741258
2734,3571428.909034986
2735,1544085.4843099562
2736,1741465.528338198
2737,1950017.690366208
2738,3066467.2684877072
2739,2131537.234964304
2740,1498198.2156090443
2741,2930435.197213997
2742,821534.8400965444
2743,1714261.3731395295
2744,1298106.9285212224
2745,1207641.7691101462
2746,1346452.5875863137
2747,1667191.9433225668
2748,514131.2066983086
2749,1119442.5639414997
2750,1177719.068617115
2751,691987.3131434671
2752,3157333.5626152633
2753,1958871.7405908867
2754,5762939.784867193
2755,1172491.8632926904
2756,2825329.3875030456
2757,1625959.0434759925
2758,457544.63867306185
2759,1119739.855069542
2760,3462365.9740389134
2761,3091339.4496709127
2762,4193106.159684648
2763,3527730.8834706144
2764,1143197.1531883557
2765,3619059.4399225363
2766,895014.291765069
2767,2283297.268651811
2768,3971012.8672811077
2769,687352.2538947786
2770,2147587.970382166
2771,447712.3664515717
2772,961154.96916651
2773,2027318.829167195
2774,1121902.7004559576
2775,1592256.2553767455
2776,1837618.1562827025
2777,1331021.7229645718
2778,606478.2885772071
2779,1569081.5184737558
2780,1030892.5359737276
2781,6328695.567215502
2782,5833575.635542393
2783,7206201.141235505
2784,2004772.8366564782
2785,1636603.3343835634
2786,2089954.3595676085
2787,368981.5649707905
2788,1187844.874862856
2789,1483825.1559540287
2790,3090916.021118034
2791,868600.9251390395
2792,424699.0566892621
2793,909602.6373764537
2794,720433.1088104619
2795,3137325.765099902
2796,1998099.1287190975
2797,1014834.7581199962
2798,866632.4318121509
2799,1066125.5528606789
2800,174252.4684143426
2801,1491289.003082242
2802,205271.3764853893
2803,3160893.5861398894
2804,3085602.951491256
2805,1957530.0715164135
2806,3842845.601060973
2807,137243.29838452383
2808,1584682.8783875958
2809,7348164.681577416
2810,1671463.5712679457
2811,975091.6764636814
2812,3735266.2350514294
2813,685953.5422643899
2814,1209842.1773932895
2815,1315302.7820458976
2816,4672345.792496908
2817,263987.07899412076
2818,842729.1729820257
2819,2441357.4343462354
2820,643265.6204391409
2821,1386807.3900225707
2822,1437786.0228747504
2823,936082.3354099737
2824,663039.9409895058
2825,1905066.4517127054
2826,3968445.584147831
2827,1351652.622313627
2828,652285.6178669035
2829,1686553.403483236
2830,1667531.3543889618
2831,868316.9914422997
2832,1449362.558072277
2833,1658708.3648280741
2834,3089589.843309362
2835,762192.518801647
2836,3720780.231252101
2837,152894.65546739474
2838,2843405.4673299817
2839,1111803.4020692662
2840,342776.87505441596
2841,1009399.989386389
2842,2108852.726692415
2843,1950065.2245645085
2844,1354101.7716693813
2845,3573579.4885065183
2846,1935645.2034460267
2847,932290.856383915
2848,1505121.5624304437
2849,1267489.1228627746
2850,5784520.321980175
2851,1478970.5285219164
2852,3118542.467875862
2853,759492.6636846066
2854,3806315.956724516
2855,1735799.078439348
2856,816912.8793492214
2857,6091238.049102066
2858,3452061.458926598
2859,1062174.8230348602
2860,1104076.4610872508
2861,3760793.4988547387
2862,3219289.715773215
2863,1912686.1855494196
2864,3849744.302177206
2865,285957.1755253055
2866,2663870.9470963012
2867,988959.5727262242
2868,2467663.115952666
2869,1100650.1367618677
2870,1659196.6112657636
2871,1033029.9935025352
2872,1722597.730796232
2873,959278.0755947216
2874,740606.2467177607
2875,3453439.736802142
2876,2512053.2755378876
2877,1005927.210646525
2878,5558288.490476805
2879,783143.3316153777
2880,1715760.4125656832
2881,2356110.168090865
2882,553645.1766057641
2883,1660128.4948956752
2884,1565216.9257282875
2885,764232.5296761286
2886,1961823.4095550838
2887,654689.1461831483
2888,1031562.5795221594
2889,578529.4108932323
2890,6332069.878607307
2891,1051624.1148272406
2892,2010883.5280980659
2893,1862986.1541686535
2894,930960.3171006907
2895,998675.660177913
2896,1515816.048995259
2897,1491799.4204817112
2898,1206834.5267414327
2899,5504133.0765061015
2900,898135.4082415752
2901,1924971.311166945
2902,811083.4791436726
2903,1134329.6551308434
2904,584425.1948709562
2905,2871692.581633521
2906,880912.9961368922
2907,667421.3460765078
2908,960619.0474176193
2909,2455749.2714779642
2910,2296769.5691755395
2911,669709.9798068559
2912,3613056.9637340773
2913,1800596.685890756
2914,1124321.213937935
2915,992096.8132970901
2916,714662.5524845074
2917,1336380.222534769
2918,1946403.705477451
2919,1275976.5553254343
2920,964400.5304302151
2921,1461661.8803134572
2922,1583554.166419627
2923,1083807.2516950655
2924,1233334.0774576764
2925,1737689.6277748474
2926,383422.6729061437
2927,1057151.8509875757
2928,1003640.5732555519
2929,1669707.801118003
2930,3325612.438825557
2931,2584718.6993053057
2932,1905331.5291192573
2933,1533909.82360402
2934,1419228.2512976648
2935,1250282.8535058575
2936,1119016.0210176003
2937,664228.1660371786
2938,3853404.94281865
2939,917738.2445547935
2940,1395166.3276979935
2941,3465579.393992864
2942,1721072.1834909401
2943,2297536.205778233
2944,851080.9126018947
2945,828031.2645448826
2946,740668.3541278993
2947,3525361.3853992424
2948,635879.2006427585
2949,979927.728769464
2950,1185461.5943403812
2951,1181602.9281564571
2952,738940.1434739511
2953,2483375.055066032
2954,1399738.2253727112
2955,779533.5196331798
2956,1761873.1143885604
2957,297591.6309611367
2958,1050265.451081686
2959,2120464.3662846945
2960,823799.8406665071
2961,6059644.517513249
2962,1260091.7457042218
2963,1300477.84307436
2964,3773595.2925536367
2965,5462311.922745035
2966,1333529.5252603956
2967,982672.9980794113
2968,375728.6114877467
2969,1599878.7200860295
2970,121477.03781867419
2971,1042154.0091759154
2972,1103314.9813387725
2973,515593.6833942458
2974,1150960.5143774366
2975,2743551.495656869
2976,1077266.8842460597
2977,641842.2185076879
2978,2042864.784637976
2979,2096323.2539040586
2980,4391277.457160203
2981,2675493.4856990445
2982,958338.2200487346
2983,1480760.8093866215
2984,2201476.3068852094
2985,3389000.210075331
2986,1422129.1364267922
2987,1339310.1443191115
2988,2305357.8944219607
2989,1864136.2011029855
2990,2935821.7863678685
2991,2183962.5080839405
2992,1525028.8025945602
2993,2687703.845750187
2994,2741923.0485289455
2995,976802.7352914562
2996,5004421.488846517
2997,2130392.869141854
2998,541170.1795395203
2999,2174083.732972711
3000,3826697.111847118
3001,2597977.733564172
3002,1533069.871488333
3003,1593772.039630342
3004,1764104.7699688124
3005,4048829.858374211
3006,652073.4384127503
3007,724684.4778915754
3008,1221011.5489893437
3009,1545543.0343487537
3010,1062429.9394591062
3011,5572228.242589872
3012,1507662.337528991
3013,1156372.3913626538
3014,1208745.9815898861
3015,1697405.541153022
3016,1852904.057581599
3017,797719.2458392575
3018,1455118.0692533276
3019,581739.7040112092
3020,557938.6377639886
3021,3362931.323722829
3022,1669297.986606549
3023,1717396.3063216321
3024,6257954.7600965565
3025,1248508.3739610997
3026,2467788.5943350624
3027,1596619.5011772623
3028,1324106.5218390517
3029,2573811.5618121093
3030,1772177.8820391337
3031,2149787.749911956
3032,690626.6281596165
3033,2773343.3817345314
3034,174316.05829199034
3035,1666758.0088195144
3036,3529402.6359253246
3037,2136993.8143284023
3038,612912.8400940967
3039,832703.2798584737
3040,841426.2117692155
3041,5572228.242589872
3042,1991769.6005985362
3043,1165116.5738196059
3044,597689.0777280506
3045,1107895.919386991
3046,727087.5282000328
3047,931328.9537260904
3048,713040.5498734409
3049,4056318.9261403144
3050,5177975.259433299
3051,598562.5566038158
3052,753832.1789391353
3053,1953378.353396404
3054,1118178.3878421157
3055,868672.6790258504
3056,1496542.2303036891
3057,1376885.064713114
3058,1473946.0181718026
3059,4720095.374450848
3060,1321051.2314672817
3061,2595663.5157223097
3062,613706.6946715751
3063,1368907.6192068346
3064,6976239.781189255
3065,947833.7240620495
3066,773389.0667154727
3067,1878058.0597204221
3068,1578375.0185784122
3069,1706385.4421756102
3070,1890146.2412481213
3071,1704206.5478149252
3072,268610.3147733921
3073,993779.8465135667
3074,826457.2468752676
3075,1674881.6112929767
3076,2465752.6795494035
3077,713532.2121319002
3078,2189566.3778080465
3079,1093450.2844268074
3080,1003152.9109096915
3081,343245.0433781439
3082,746902.106202207
3083,712487.1597948152
3084,1904697.0371244007
3085,910443.4123649197
3086,1799031.3187755328
3087,1264052.165301393
3088,2406906.119004605
3089,2151711.729266695
3090,577862.9375822146
3091,1105580.967869476
3092,927544.7961948517
3093,5902348.77890125
3094,596862.8047627759
3095,3125909.068990839
3096,2418175.2225865233
3097,506310.79845023196
3098,1095063.1743372774
3099,1928259.8660526804
3100,1675268.6332905784
3101,5587982.8911616355
3102,1060591.1363660658
3103,395798.9549086751
3104,1276271.502311924
3105,2693424.844524438
3106,737470.5684785503
3107,1492041.7320512345
3108,3194705.241541867
3109,1399566.568034527
3110,2084214.4093002083
3111,3702437.23675842
3112,1160106.2290698835
3113,721368.567947042
3114,1031102.4958750028
3115,436304.5200606637
3116,450384.2313645375
3117,752033.9377139284
3118,1413658.4501667449
3119,1148057.718604071
3120,2853830.187933812
3121,374394.918612551
3122,1559137.7490984874
3123,5636642.187590703
3124,495475.2021326521
3125,4105460.0827075797
3126,2463754.948129735
3127,1039508.2352209028
3128,1470512.5199843415
3129,1921501.0757871112
3130,1311370.7072045368
3131,1467132.1203913537
3132,3011231.3736138646
3133,786369.8176007295
3134,3051792.585774874
3135,1527189.4845072401
3136,1824017.955088339
3137,767326.4230721875
3138,1142779.4083860626
3139,3961727.350173905
3140,1812838.456753421
3141,1149037.5393448446
3142,690256.6584616302
3143,912166.3251623258
3144,589551.6027957815
3145,4165323.313838934
3146,3302452.580741258
3147,3758747.234286538
3148,2106193.121976622
3149,2780962.3396161254
3150,6247199.908024835
3151,1308586.0665371649
3152,1289119.4095844144
3153,639228.6478768307
3154,807381.0131141676
3155,917269.4369249801
3156,1896431.3626522992
3157,849137.6032699546
3158,6328695.567215502
3159,841878.6077700817
3160,1316304.3437585293
3161,1368543.9952763654
3162,1766886.03566279
3163,1489823.032592007
3164,685604.1724930909
3165,1457511.3385857905
3166,968576.8240387667
3167,372673.85567200417
3168,1675846.9656657877
3169,1114560.3968769826
3170,2928919.163781737
3171,238263.1660694634
3172,3931492.8364086766
3173,2075432.6366553043
3174,1163414.988741291
3175,976019.8906695275
3176,1146700.2629623502
3177,3444331.7589821666
3178,1767447.7834622217
3179,902626.4975546391
3180,772175.5101519631
3181,3285165.8268297147
3182,1572424.3455325577
3183,6175770.721271415
3184,1973902.553259603
3185,1224386.8688510542
3186,2072625.4895667627
3187,820980.1027996053
3188,3107352.0564415595
3189,592206.6373920252
3190,603775.3785871703
3191,2064087.591337282
3192,2692102.28001047
3193,1057280.9493000912
3194,669179.6264012092
3195,3881631.8179412875
3196,578453.5203615085
3197,2802015.479073628
3198,996624.7693132355
3199,607682.0957654912
3200,1192480.4602357966
3201,1292164.3058230085
3202,722267.9631091291
3203,3521385.599697478
3204,1661534.5461062915
3205,1457487.4390993614
3206,1211141.0623289833
3207,6258582.22903052
3208,1336814.9142641153
3209,1450221.244839855
3210,1584148.0563678497
3211,1258688.360877306
3212,601219.4622904971
3213,4768503.11882449
3214,4834103.814430876
3215,1751099.996135748
3216,4186143.5871034497
3217,787316.0641472347
3218,1006324.2315634281
3219,981110.1408422602
3220,1688508.4113126828
3221,800214.4154854738
3222,2018219.6077796365
3223,556329.4319160478
3224,4165323.313838934
3225,1523890.3414160374
3226,1022214.6622765791
3227,1503986.6707604735
3228,907941.1165777411
3229,740529.450007187
3230,2435302.182816051
3231,2431911.375191231
3232,1639835.771001261
3233,3611037.2216445175
3234,486965.11294301215
3235,602954.5743011513
3236,1313789.5010918113
3237,5941610.887880148
3238,280459.9173287077
3239,2081480.8130908492
3240,4736680.277705288
3241,1151165.1556014242
3242,1758151.7029949334
3243,920612.5030268604
3244,1043919.9084728672
3245,1570296.0675312325
3246,636148.0930533613
3247,1689635.296179518
3248,1995583.5716388025
3249,2210539.207818315
3250,1469910.5772334416
3251,1574926.1665668807
3252,1980569.7940055123
3253,2338567.5814209334
3254,2428381.6908312133
3255,998378.2244737266
3256,1461977.8258975095
3257,685222.752812589
3258,1232907.0995430606
3259,4540130.609655224
3260,2893412.9094807683
3261,2462009.606848043
3262,2215488.2942876834
3263,1450335.4608717097
3264,3005581.0815552576
3265,1409192.669050339
3266,928435.9161224011
3267,656237.2231462194
3268,1477221.849403117
3269,1298275.975287798
3270,1727187.8008444288
3271,735651.3862725456
3272,1148239.54616663
3273,392644.1550302294
3274,553176.9350762068
3275,3048590.3957742155
3276,2044533.106756167
3277,4216867.317773573
3278,1307957.0157925184
3279,1281435.9630175869
3280,2315637.939226258
3281,4124603.6542618396
3282,429613.28812167107
3283,1801051.6754454754
3284,618261.2513500008
3285,1152765.5691601515
3286,1912483.881652945
3287,1031835.9190284329
3288,1062085.3478854143
3289,999537.619332376
3290,1761297.6674829323
3291,777173.9483496892
3292,1206869.6346646915
3293,5816271.873035834
3294,691106.834170366
3295,1349391.9079356606
3296,1376860.180625003
3297,1670197.9125167134
3298,2566019.2354795057
3299,1363845.6426832187
3300,1235817.8155728793
3301,1086341.329176306
3302,566384.755167531
3303,208987.1175958873
3304,393472.2725154126
3305,802851.6355230657
3306,1492916.2285748746
3307,1332425.309355874
3308,529181.2690828578
3309,1078518.0823444496
3310,4107846.820154278
3311,770326.0893982429
3312,934034.1929961685
3313,1245772.3523027273
3314,824018.5677485379
3315,3849744.302177206
3316,2565446.736975223
3317,768854.6024147241
3318,1080016.4862499698
3319,1126343.6009258674
3320,560212.2110380639
3321,1275394.0719510783
3322,2967332.7008614107
3323,281034.9830530409
3324,662206.6218937014
3325,4692623.385094389
3326,464319.3243931685
3327,2644202.356056876
3328,2923194.0499471477
3329,2433889.219424862
3330,2905374.2971862433
3331,1823202.1010260622
3332,876400.2587098317
3333,972553.3509097269
3334,4255878.460259376
3335,1092140.7689638755
3336,1495249.037332889
3337,1843613.0492729675
3338,2929356.365489809
3339,1191638.9777025802
3340,6978598.457201207
3341,1315213.233225856
3342,6336697.248436815
3343,2919634.2124833693
3344,3169275.3002775284
3345,2018786.7773963548
3346,970007.2527557418
3347,718286.4880860858
3348,354878.9334500086
3349,1064913.6345625913
3350,2921234.04382888
3351,1042608.1227228938
3352,1929654.9343874566
3353,527661.3945245448
3354,238988.413716778
3355,1448329.1941316572
3356,1265459.604431764
3357,850284.7746455331
3358,4731276.058011493
3359,3287325.372246878
3360,1180774.2550599938
3361,536560.1711837517
3362,242984.73263700123
3363,3196718.765867903
3364,1557523.9691216126
3365,2335323.6086315215
3366,730220.5613919033
3367,697514.7290364966
3368,1104081.0641755806
3369,964374.9778381825
3370,1528850.2454220934
3371,2500862.602695631
3372,1033545.163857715
3373,1023122.9199185186
3374,1163880.100114332
3375,747907.1440725118
3376,1305018.9950837998
3377,1274752.749055427
3378,180568.76131074358
3379,924734.3129254202
3380,4421937.817693436
3381,5868161.289656367
3382,364530.60112819955
3383,773977.6384466742
3384,725073.1571204631
3385,3226476.861396108
3386,2536122.958461836
3387,1571123.7463008452
3388,6059644.517513249
3389,1591236.6341225065
3390,1408561.274413959
3391,1981317.184464841
3392,3816917.216753123
3393,2786574.521582335
3394,1415585.4996214674
3395,3091981.174455411
3396,3619930.2947369986
3397,2061355.2497354914
3398,1140422.5000745272
3399,3149403.816245613
3400,2460631.3842788334
3401,2170139.4843238774
3402,499475.7248214999
3403,1365064.820069068
3404,3612758.210956011
3405,5636642.187590703
3406,763357.4864951775
3407,3411276.3434220664
3408,1140529.0267492707
3409,1293263.4088940392
3410,1162423.2004246095
3411,231032.78710760927
3412,1193018.5017909426
3413,1156232.8560638395
3414,1139423.3899133787
3415,641542.2338461223
3416,461786.24486575695
3417,2980925.8862167555
3418,2763568.1666333247
3419,2940408.2912578443
3420,2639904.7341123056
3421,2959110.1691632504
3422,3310721.217456938
3423,822477.6369601464
3424,1146137.97843301
3425,5258596.560991713
3426,533491.6283406463
3427,1014420.5304867637
3428,1669242.1888294292
3429,478378.2847485598
3430,3465611.8777133645
3431,583963.7764907023
3432,1033330.1238154641
3433,1240290.1661720946
3434,753327.5374727055
3435,565344.6733230536
3436,2236849.5366873927
3437,1304043.1510737727
3438,1217347.7869956414
3439,264491.3889111394
3440,386158.0404712045
3441,970732.1594192702
3442,4124603.6542618396
3443,634746.0214080757
3444,1151193.313668203
3445,820737.5317785227
3446,3068883.0376910088
3447,2171678.4639525716
3448,1046219.4881221558
3449,1330659.9129545728
3450,1047131.0999806542
3451,513790.92538988614
3452,1069914.38461613
3453,4128370.552530612
3454,1198944.8410268852
3455,597256.2667242988
3456,907998.9728977103
3457,1300968.8792151094
3458,514688.24838435743
3459,1191625.8204278685
3460,1589838.0242108423
3461,725345.1603892593
3462,656487.0558204935
3463,604741.6193164543
3464,2715520.7562436704
3465,1588245.412863558
3466,1737550.6976756917
3467,831238.7417425577
3468,2804186.298547968
3469,829358.7295988747
3470,1559601.6925835519
3471,5306461.549554501
3472,677360.3516717096
3473,2592281.8665531375
3474,849658.3517665104
3475,1027414.9886844583
3476,3171641.9100255882
3477,1421342.2904175278
3478,1488098.7718981653
3479,647930.4841478062
3480,2316092.6291941907
3481,443596.9832019393
3482,1470612.1017369218
3483,1100533.3379574502
3484,2166623.8853788706
3485,1242333.4231071933
3486,524474.2497797474
3487,6316917.400509859
3488,927240.347439673
3489,3270847.313197579
3490,3072233.557462275
3491,1419974.8625961563
3492,1658028.6443118332
3493,3185986.4233247396
3494,1767263.193871508
3495,1425008.4518277177
3496,1499808.9121486426
3497,1130487.7955577758
3498,544965.4843636743
3499,448162.98926523246
3500,798166.5364570831
3501,3737011.567141551
3502,498324.53425052593
3503,931140.356794538
3504,787168.4801066463
3505,1129467.8928384262
3506,660686.0809987497
3507,1977663.61218955
3508,971598.1878191292
3509,754558.4375154506
3510,1337071.5720545317
3511,881574.7748132461
3512,1060487.5469062182
3513,669005.9266797225
3514,423093.22423378803
3515,989653.0233670886
3516,1710536.6811390272
3517,1248932.3390682682
3518,856218.02580643
3519,717299.8847502329
3520,769312.1114796659
3521,838385.5097068483
3522,476456.78345049283
3523,1347118.476229864
3524,3864824.944729232
3525,1244568.7394386635
3526,1559775.2837200097
3527,915090.3160963195
3528,1057459.7579249456
3529,687310.145353532
3530,2689405.442869707
3531,2943994.657592945
3532,1237979.5218943316
3533,3768442.4223902575
3534,3795376.706712533
3535,3035955.4161215867
3536,7069420.025081773
3537,1126349.122273688
3538,2064894.4235630534
3539,1849232.62888359
3540,421872.1367441007
3541,4300590.281267338
3542,345185.10034029244
3543,526180.9973461609
3544,2424094.221741568
3545,192860.92332534355
3546,827841.3193239577
3547,3318280.887566391
3548,1903398.1205350177
3549,1719967.4939036018
3550,1208253.9776023068
3551,439976.62631213275
3552,1063343.373748545
3553,1376461.427607462
3554,3794317.5949847004
3555,825037.1932554925
3556,1347465.2904686949
3557,3407456.0891654845
3558,1103591.855669498
3559,1591273.7338552098
3560,838404.4546251922
3561,1626097.410692227
3562,1254863.519868777
3563,830597.9785214134
3564,1084118.9153526595
3565,942483.9573864308
3566,942373.0729849802
3567,3302178.3420898886
3568,1702467.305172958
3569,1325001.1409380026
3570,1572424.3455325577
3571,1219338.1760382806
3572,2668841.7520114114
3573,569258.9532353786
3574,1155129.693606886
3575,417376.7794611411
3576,7519706.831345088
3577,1648464.0473640622
3578,1919021.5903800803
3579,1506267.0768827864
3580,4718135.399268601
3581,573701.0735358049
3582,1219673.737074012
3583,767535.5682540073
3584,4738582.350708659
3585,386214.64200557215
3586,1231414.8866501886
3587,4352916.369706015
3588,1094489.555602482
3589,1460795.3497773712
3590,3037415.1506682658
3591,870442.3225532292
3592,758017.9377436762
3593,1935940.910257984
3594,4778488.491721154
3595,7004337.084071019
3596,2376796.1898378134
3597,2840745.814443016
3598,507859.67278377153
3599,2432446.221526202
3600,723529.4394578285
3601,1558542.040720035
3602,2781341.0631989725
3603,3103438.7865282428
3604,951287.8114336214
3605,1124938.8083156676
3606,4793024.378058274
3607,985034.0954235011
3608,1285505.368697159
3609,1070215.6016524343
3610,2966576.4004491633
3611,1209729.0686896276
3612,1331314.409825594
3613,1712108.7684382119
3614,2075082.2249960592
3615,3358667.8738228544
3616,560458.72586363
3617,1587456.808864721
3618,1142883.8243209429
3619,717412.2263463652
3620,1643723.8247344315
3621,1028756.014617499
3622,1212653.6223871463
3623,555878.257556172
3624,5763488.407609627
3625,1110428.1036013113
3626,5492221.911763472
3627,4380059.241258556
3628,2019424.80450874
3629,869454.8773043492
3630,1266044.6747594853
3631,5133960.768840272
3632,7724794.843734132
3633,1665917.7861319932
3634,668202.5496809371
3635,3646904.322807352
3636,2194452.9805870038
3637,1207315.9580583381
3638,4705980.939022512
3639,225885.62382829865
3640,624500.2569871797
3641,774826.6939742796
3642,765907.0411801399
3643,1267706.3160793555
3644,784187.9295006088
3645,995552.7725572109
3646,1733111.804014751
3647,4077251.6224494916
3648,515136.3561069709
3649,968590.802848752
3650,3817494.9882424474
3651,531070.8573641872
3652,6441887.794029518
3653,493826.7102781632
3654,724806.9205249848
3655,1189567.5801241694
3656,3475872.2720441325
3657,1011855.0341693526
3658,869559.6013863789
3659,1171855.2500590743
3660,5256661.43246384
3661,3371563.5923587508
3662,1233165.297795308
3663,586843.0607634009
3664,1365313.8740950027
3665,2865125.12498502
3666,1925416.2290737422
3667,1277733.4972183243
3668,3987121.2775529735
3669,1621163.711055401
3670,841348.0869046223
3671,1607813.1879040138
3672,1296775.1817737925
3673,1816141.554388684
3674,2288529.790467799
3675,1400054.3205455355
3676,3909726.8017518953
3677,3396566.581733571
3678,4301006.214864309
3679,3241072.123594962
3680,457233.9520375784
3681,935919.2183897279
3682,1211849.612129496
3683,615313.6400352528
3684,749979.7611109755
3685,2691401.5298969406
3686,1403383.724324047
3687,762126.423724409
3688,3476274.72044966
3689,2120693.4310490354
3690,2221893.7914363276
3691,1475863.8688205138
3692,1236847.4057485703
3693,621099.6146238368
3694,490383.2260637987
3695,1437994.0333677325
3696,1020225.9810756249
3697,1866956.7693915803
3698,2186113.3721990525
3699,2271945.7489294205
3700,978145.5201982687
3701,2072285.6901638247
3702,1542728.6968333505
3703,1469940.8712155134
3704,2382306.148516296
3705,2073602.6270211542
3706,820462.7321075503
3707,629949.7922317383
3708,743160.0147894485
3709,1566117.7217262594
3710,476140.84898617957
3711,992029.7046793802
3712,759492.6636846066
3713,145440.23982256834
3714,676377.736294812
3715,935622.661355417
3716,807293.8182712557
3717,1415431.3511609666
3718,422645.4020712239
3719,433017.33207038173
3720,1283031.4868107026
3721,3200565.0266119353
3722,458777.0432460128
3723,767288.2625482166
3724,466821.29439169203
3725,1791273.0674199266
3726,1524412.6309596323
3727,1898795.718478657
3728,1982360.0001889514
3729,693475.662713676
3730,4129911.0731687904
3731,1191732.352768132
3732,5659677.959310082
3733,1116143.5374480148
3734,654474.940565663
3735,447699.1325950603
3736,1379353.5512607794
3737,5531488.7303099455
3738,706809.9458429897
3739,828163.387589467
3740,919523.3134490023
3741,4872555.75564215
3742,495331.5639063977
3743,878134.4559025507
3744,1274485.5400692956
3745,574057.511354685
3746,2934389.0540638044
3747,1056288.6993890486
3748,1874043.4066364309
3749,827040.5171537279
3750,732195.7288819128
3751,1433894.1892906376
3752,1478137.579557789
3753,1221432.8565715274
3754,1594388.339830779
3755,884734.5974077036
3756,894308.1494461781
3757,6744397.552599015
3758,936742.0829385963
3759,1303826.7399024423
3760,1738774.5374356543
3761,877240.7050883167
3762,1341999.5806251299
3763,2022931.4298932385
3764,1308385.7818790842
